"X.1","X","frequency","noSessions","prevGap","sessionAvgPrice","sessionChangeThumbnail","sessionDevice.android.","sessionDevice.desktop.","sessionDevice.ios.","sessionDevice.mobile.","sessionImageZoom","sessionNDivisions","sessionView360","sessionViewonly","sessionWatchVideo","twrt","observed","returnTime"
6866,8944,0.00000763937083335223,28,4703148.36493281,26.1089185483134,0,0,0,0,1,0,1,0,1,0,2222457.15933815,"True",3588338.44958406
26472,55439,0.000000745563971775848,38,1134593.16125788,10.4575043422616,0,0,0,1,0,0,1,0,2,0,2890945.02609014,"True",2260478.00530213
37153,28725,0.00000795455461009745,71,2462581.46296736,45.9098637901088,0,0,0,1,0,0,2,0,94,0,588713.675235396,"True",6618382.72145534
54320,16896,0.00000244144642064613,3,5058578.51575098,13.7117305055307,16,0,1,0,0,0,1,0,6,0,1626339.07280373,"True",477385.118383765
31340,39579,0.00000316625733986342,6,345964.697010696,13.8488106773928,0,1,0,0,0,0,2,0,6,0,101064.172849438,"True",7181176.61943505
1254,76832,0.00000899752976730579,7,852141.931364841,18.2353761769814,42,0,1,0,0,0,1,0,5,0,398348.440515586,"True",10382557.7228266
1661,51034,0.00000958933760342847,81,1146224.17678033,69.0592778133284,2,0,1,0,0,2,2,0,6,0,533905.475308529,"False",11026736.6157784
27333,36259,0.000000998158062358899,61,2936032.21246915,75.7105219855563,0,0,0,1,0,0,2,0,4,0,395593.682822927,"True",11309680.3556084
46837,74112,0.00000317277709883865,7,602303.156760216,11.9039857390986,0,0,1,0,0,0,1,0,1,0,540792.369540177,"True",5421166.61120761
42945,70738,0.00000174662639271487,7,3877004.17414755,47.644784715239,50,0,1,0,0,3,1,0,9,0,1111314.16584697,"True",9004962.00383947
35519,60536,0.0000036710729633738,13,5034176.18906664,25.6219983545114,4,0,0,0,1,0,1,0,1,0,1236598.2500777,"False",2328060.86662401
33320,21002,0.00000397489373161934,5,2719832.15922845,63.2919151659201,0,0,1,0,0,0,2,0,4,0,1075272.75270134,"True",2249293.517689
51618,62154,0.0000090839631434345,1,5332021.41009233,71.6366706280282,4,0,1,0,0,0,1,0,1,0,2600891.99736722,"True",219665.967638724
20613,79481,0.00000707513226375336,17,3485882.76981443,76.6286735533412,69,0,0,0,1,0,2,0,13,0,3065757.35800347,"True",8290582.60352866
45282,19476,0.0000100803685936769,28,5051166.59409452,32.3332151019289,26,0,0,0,1,0,1,0,4,0,269907.863095347,"True",9153691.89231191
5015,63729,0.00000641980334732919,62,3458857.76315934,56.6792247920285,14,0,1,0,0,0,1,0,2,0,1626453.85437426,"True",10131263.7032636
25350,60673,0.00000746724919640625,2,460906.497467776,77.1798500777036,0,0,1,0,0,0,1,0,1,0,2668900.07790474,"True",3927680.56312277
50106,16260,0.00000633411508651193,46,57241.8411006491,80.0613895237225,13,0,0,0,1,0,1,0,30,0,1992090.54728951,"True",12069987.5454795
39416,79957,0.00000109837607174952,23,5939114.80853826,24.3954164000366,0,0,0,0,1,0,1,0,1,0,2812434.43184935,"True",9893295.88170765
28490,49217,0.00000111439605094579,230,2945610.69584057,54.530207514398,0,1,0,0,0,0,1,0,1,0,873716.314855106,"True",432647.167931255
40185,5691,0.00000302282264240845,28,2552664.81848432,25.3050004570802,4,0,1,0,0,0,1,0,9,0,2049710.8956943,"True",7335141.79998172
20445,58310,0.00000521308910042874,4,4359007.14094524,49.6738568424902,0,0,0,0,1,0,1,0,1,0,2624479.61011061,"False",9610590.10969924
5175,45529,0.00000298407664621282,54,3573229.41579669,24.4025559923211,0,0,0,1,0,0,1,0,7,0,1682983.77785904,"True",12120912.6592924
40215,46176,0.00000652076647203126,4,4013953.68044611,5.92100740469878,12,0,1,0,0,0,1,0,1,0,1364751.87357162,"False",6663358.63972941
29819,31171,0.00000237885673448396,17,5518459.74714325,65.0782411554987,36,0,1,0,0,3,1,0,5,0,706135.221884999,"True",2761876.20532041
4588,32240,0.00000736293305280263,2,3156223.30044794,16.2848395648597,50,0,1,0,0,1,1,0,3,0,1483895.14377914,"False",9271247.99616053
52219,18322,0.00000111625883922443,2,3485540.68112259,20.1416473169394,0,0,1,0,0,0,2,0,93,0,241097.688892952,"False",1937317.70362922
32090,39888,0.00000593864513495749,4,139229.097577475,28.0765901819179,14,0,1,0,0,3,1,0,1,0,193750.29105037,"False",4341744.57263004
32905,51205,0.00000484481585774239,16,5704099.87724655,62.0025047993418,12,0,0,0,1,0,1,0,7,2,2127016.28344456,"True",5029947.51256971
14608,40410,0.00000416936882790895,8,4450458.85122955,78.940473535058,18,0,1,0,0,0,2,0,7,0,2595784.21747875,"False",12050950.119755
21992,35159,0.0000059805578712268,14,162605.158186306,37.575103757199,0,0,1,0,0,0,1,0,1,0,2583789.54335863,"False",1138697.69448761
45232,77432,0.00000294439925587787,4,3170819.08463296,24.0227296827864,0,0,1,0,0,0,1,0,1,0,2281741.84051559,"False",10819228.6753817
9434,7918,0.00000332869247776049,54,974837.742170217,15.3995301215833,15,0,1,0,0,4,2,0,1,2,3025239.46360728,"True",1548478.28320687
11945,4152,0.00000242933829683499,30,533885.418392906,65.5237517140506,0,0,1,0,0,0,1,0,2,0,2319275.41407807,"True",11031495.9722095
53507,74478,0.0000100908002080373,2,5580035.71167383,22.5548295090959,0,0,0,1,0,0,1,0,22,0,1975332.4379925,"False",3151905.46485053
15619,38859,0.00000762931177664759,11,5883468.38133285,62.5879513666697,22,0,1,0,0,3,2,0,6,0,2673893.07622269,"True",3604996.19709297
37100,46480,0.00000730928475037791,1,5158924.53202304,5.50976688911235,7,0,0,0,1,0,2,0,2,0,1179551.80952555,"True",11687573.2562391
10230,18730,0.00000568083523719426,4,4660045.1897614,58.9467593015815,0,0,1,0,0,0,1,0,1,0,2082021.90779779,"False",7187363.7827955
37532,13901,0.00000935481255914819,145,3161468.66038943,22.3206508821647,0,0,0,1,0,0,1,0,2,0,3112301.28485236,"True",7251615.0946156
48215,27926,0.00000755815326440369,23,3302979.34924582,45.2558771368498,0,1,0,0,0,0,2,0,25,0,869354.615175062,"True",8227759.0986379
15745,18671,0.00000131259672379267,149,4019199.0403876,74.9108876496937,0,0,0,0,1,0,1,0,1,0,2606458.9035378,"True",2670020.62619984
49938,71545,0.00000596863602624353,33,4884911.48986196,72.3149318950544,14,0,0,0,1,0,1,0,1,0,1671103.88530944,"True",1445200.24865161
39995,5717,0.00000622160267448231,21,5814708.5542737,80.6011427004296,70,0,1,0,0,26,2,0,37,3,1671448.23002103,"True",3745635.17963251
7163,75487,0.00000633895833603638,20,4898252.94884359,66.2120084102752,38,0,1,0,0,0,2,0,17,0,2313306.77241064,"True",6523671.52847609
38575,4390,0.0000061269730299276,8,4003805.04925496,79.8300667337051,26,0,0,0,1,0,1,0,1,0,965771.134418137,"True",5649853.68772283
26934,19301,0.00000615063044106628,25,3811437.17487887,56.9048359082183,14,0,0,0,1,0,1,0,14,0,437202.002139135,"False",3131202.26437517
24931,41421,0.00000550238012010092,26,2905244.23020386,37.8592595301216,0,0,0,1,0,0,2,0,3,0,77419.1693207789,"True",7023165.98592193
13713,2666,0.00000558993116919682,4,6139578.78195447,38.3733101746046,0,0,1,0,0,0,1,0,1,0,582343.298071122,"False",12628022.0870281
5229,45557,0.00000564767760583454,50,3609034.69887558,15.66797879148,0,0,0,1,0,0,1,0,1,0,1697962.77281287,"True",10072009.7156961
46245,1754,0.00000703377836396764,241,4539515.94067099,6.13662309169028,4,0,1,0,0,3,2,0,4,0,456772.259914069,"True",7129537.60215742
53970,71774,0.0000100440442222435,17,5598052.38277722,22.400614315751,0,0,0,1,0,0,1,0,17,0,2041561.40418685,"False",5309559.70289789
41930,13421,0.00000966347657691818,4,605039.866294908,80.5854355974038,2,0,1,0,0,3,1,0,24,0,1793862.77498857,"False",227042.970106957
25799,38181,0.000000693964736457629,1,5112286.44036932,61.6969302495658,0,1,0,0,0,0,2,0,9,0,1336286.04408081,"True",5470425.95026968
26282,11857,0.00000718261514743066,67,2966592.13560655,61.0900649053844,0,0,1,0,0,0,1,0,2,0,1939635.36955846,"True",86403.9875674193
15151,2923,0.00000612212978040314,69,2934093.70988207,22.8846786726392,1,0,0,0,1,0,1,0,2,0,2307682.47545479,"True",5019714.8962428
766,18241,0.00000925589850155261,106,513816.215138495,11.6155462108054,0,0,0,1,0,0,1,0,2,0,240982.907322424,"True",6991040.33001188
54346,80135,0.00000247143731193217,16,1400053.98612305,40.3738239327178,0,0,0,1,0,0,1,0,8,0,111968.422049547,"True",8965221.37763964
32330,1363,0.000000718367262907761,14,934813.365225341,51.1703153853186,50,0,0,0,1,12,1,0,3,2,2148423.04634793,"True",7175941.32736082
15493,79313,0.00000396930536678344,3,4920146.62512113,51.038946887284,0,1,0,0,0,0,1,0,7,0,3111956.94014078,"True",5735284.1356614
3230,22630,0.00000658726801357857,8,2201681.82066002,11.9996562757108,5,0,1,0,0,0,1,0,7,0,1039346.12112625,"True",12499757.4312094
6297,11770,0.00000166112441072548,151,4332666.31167383,11.3071158241155,0,0,0,0,1,0,1,0,1,0,2045923.1038669,"True",1221034.56074595
1901,71409,0.00000252899746974202,11,1299365.88115916,30.5426053569796,0,0,0,1,0,0,2,0,25,0,610866.518347198,"False",12113773.6246458
13764,26702,0.0000082112468348935,14,2028128.82433495,51.7086406435689,15,0,0,0,1,0,1,0,23,0,623951.61738733,"True",643010.722186672
15539,63205,0.00000183250093236,16,1831883.94478472,56.2351421519334,0,1,0,0,0,0,1,0,63,0,2703219.76749246,"False",6772347.90200201
50507,77564,0.00000414515258028668,3,2998748.47263918,78.2836310448853,0,0,0,1,0,0,1,0,5,0,2363064.5832343,"True",8137807.26208977
1769,12160,0.00000734747191008995,69,1212931.47168845,57.2732388700978,14,0,0,0,1,0,1,0,1,0,570520.796306792,"True",3115020.45250937
32403,59459,0.00000708295597452363,46,4563462.14909955,66.450470792577,16,0,0,0,1,0,1,0,1,0,341531.563104489,"False",5100385.98775025
33859,62757,0.00000770475470193235,85,4385918.11803638,50.8190474449218,1,0,1,0,0,4,1,0,9,0,1382887.36171496,"True",3043630.1060426
46814,80220,0.00000475577457802359,7,5427578.18467867,5.95813328457811,50,0,0,0,1,0,2,0,6,0,2605770.21411464,"True",11994551.7460463
13287,14764,0.00000584811362461578,4,6144938.17145991,63.68316482311,0,0,1,0,0,0,1,0,1,0,2658914.08126885,"True",4568289.93875126
4149,30613,0.00000546642830632325,2,2853018.68991681,37.5451174696042,0,0,0,0,1,0,1,0,1,0,1342599.03045982,"False",9462812.09251303
46862,18482,0.00000694380569010952,3,2012848.86276625,16.6032653807478,16,0,1,0,0,0,1,0,2,0,409023.126574641,"True",12208008.8819819
174,27408,0.00000643936262425487,4,113116.327433952,39.2828942316482,0,0,1,0,0,0,1,0,1,0,51306.3620257793,"False",10743078.9724838
37917,54641,0.00000211098778001609,4,3011063.6655453,64.9982777219124,0,1,0,0,0,0,1,0,11,0,3043661.90567694,"False",10062015.0671908
25093,66964,0.00000982162730177438,4,3113576.24353232,51.4230569521894,0,0,1,0,0,0,1,0,7,0,486041.560398574,"False",12482147.8124143
666,49227,0.00000306343142688271,33,446196.683718804,78.3264685985922,16,0,1,0,0,0,2,0,9,0,208958.84914526,"True",8865036.9247646
53977,36586,0.0000100472109623172,14,5884380.61784441,49.551055855197,0,0,1,0,0,0,1,0,2,0,1574343.02135479,"True",871935.766523448
41366,58209,0.00000151526808850827,71,5993164.82184843,69.3034518694579,5,0,0,0,1,0,1,0,1,2,1493422.01413292,"True",12578286.8123229
10728,28957,0.00000529300271758223,85,1109392.62762593,66.2034408995338,0,0,0,1,0,0,2,0,8,0,897418.709169028,"True",1365956.9640735
23917,9397,0.000000210757456979431,7,275038.308236585,49.3554310266021,5,0,1,0,0,3,2,0,2,0,3021853.40727672,"True",5983246.60572264
50454,12192,0.0000044951704978424,2,305712.260937929,50.7633586251028,13,0,1,0,0,0,1,0,2,0,466012.17634153,"False",7371312.90885821
43079,79573,0.000000863105912157784,20,3032615.253131,53.9304817625011,50,0,1,0,0,3,2,0,44,0,2986500.68355426,"True",4871222.97559192
13550,67988,0.00000527120809472219,46,4097081.23256239,47.3434939208337,0,0,0,1,0,0,1,0,5,0,1549722.37447664,"False",645390.400402231
44883,18298,0.00000394229493674321,25,2796802.11489167,11.9939446018832,0,1,0,0,0,0,1,0,15,0,829238.456275711,"True",12440741.4114636
16704,11720,0.000000286386661092056,60,5972183.38208246,5.88102568790566,0,0,0,1,0,0,1,0,1,0,1434079.94217022,"True",8409566.51430661
45355,7637,0.00000156276918961349,60,3812121.35226255,42.8441228631502,5,0,0,0,1,0,1,0,9,2,2351184.69068471,"True",4493092.10713959
26689,3417,0.00000958058249851888,14,1103463.09030076,31.1851686625834,26,0,1,0,0,0,1,0,6,0,3110235.21658287,"True",3750870.47170674
26414,22203,0.00000570747310957876,4,907104.18118658,8.77256056312277,0,0,1,0,0,0,1,0,3,0,55840.2340616144,"True",2902753.15568151
31426,5760,0.00000543643741503721,1,2333271.93745315,64.6684285583691,16,0,0,0,1,0,1,0,9,0,432495.957747509,"True",860275.343267209
1317,14321,0.00000986018701914215,1,891026.012670262,35.9387092055947,14,0,1,0,0,0,2,0,17,0,417689.135149465,"True",6595537.81058598
41440,53149,0.00000824421818742536,60,5998068.09309809,78.050880336411,27,0,0,0,1,0,1,0,3,0,1039288.73034098,"True",10395170.017369
13311,32651,0.00000167285997688088,85,369112.698491635,30.7924910869366,7,0,1,0,0,0,2,0,4,0,2464244.53765426,"True",2666213.14105494
16114,63338,0.00000351199084437828,4,2661334.9929244,17.8426986013347,0,0,0,1,0,0,1,0,1,0,683064.126208977,"False",1932796.31501965
43279,30215,0.00000606158916134747,12,4197997.39665417,65.490909589542,0,0,0,1,0,0,1,0,1,0,2679746.93631959,"False",12266310.9982631
24310,66485,0.00000653008041342444,4,6160560.22172045,78.564930980894,12,0,1,0,0,0,2,0,4,0,2505738.07539995,"False",4122576.20897705
32246,67802,0.00000559347046692623,4,4943294.62660207,32.3232196727306,20,0,1,0,0,0,1,0,6,3,1441425.96268397,"False",5643428.55654082
8730,72349,0.00000755684931260865,4,5950175.67624097,77.2041246914709,0,0,1,0,0,0,1,0,2,0,2802104.09050187,"False",477623.08620532
39532,44898,0.0000100859569585128,2,4948197.89785172,57.1747124965719,0,0,1,0,0,0,1,0,1,0,1867380.37091142,"False",5810719.93509462
36422,44785,0.00000983671588683134,356,3533775.18667154,72.2278288691837,0,0,0,1,0,0,2,0,86,0,2410239.80872109,"True",3905549.55571807
27576,37112,0.0000061735427368935,51,4217838.54078069,73.19595758296,8,0,0,0,1,0,1,0,9,0,1468170.06861688,"True",342219.395740013
46402,28797,0.00000246454499530122,54,5418113.73087119,48.2045287503428,4,0,1,0,0,0,1,0,1,0,290568.545790292,"False",10033458.9286041
43019,15802,0.00000179412749382009,23,5929308.26603894,20.5300411372155,18,0,0,0,1,0,1,0,4,0,1304893.28454155,"False",5789778.7667977
39696,71709,0.000000179648892726209,2,2533279.79261358,33.8568040954383,4,0,1,0,0,0,1,0,9,0,743324.450735899,"False",10806616.3808392
29657,65210,0.000000961274854441905,4,5414692.84395283,77.9851960873937,0,0,1,0,0,0,1,0,1,0,2352102.94324893,"False",4370776.64685986
52842,46881,0.00000705333764089332,25,2704438.1680958,56.9376780327269,5,0,0,0,1,0,1,0,1,0,3040620.19405796,"False",4051185.86251028
13149,60153,0.00000962957383024701,17,4431187.85492275,39.8454941036658,0,0,0,1,0,0,1,0,3,0,141122.940963525,"False",12730824.1859402
54036,34816,0.00000569983567763635,2,429776.42651065,45.4971953560654,19,0,1,0,0,18,2,0,17,15,868264.190255051,"False",10331156.6733705
38712,68603,0.00000847073324210751,19,2227908.62036749,7.39033549684615,0,0,0,1,0,0,1,0,2,0,1302482.87156047,"True",8312713.61093336
8624,39183,0.00000135488201771771,23,5892248.65775665,34.4051247828869,2,0,0,0,1,0,1,0,23,0,2770826.11253314,"True",8333654.77923028
8338,46564,0.00000109241514925788,2,5695319.60082274,27.7338897522625,26,0,1,0,0,9,1,6,4,0,2688125.9909681,"False",2144111.74056129
50697,27048,0.0000099244532147551,1,3065113.67885547,54.6101709479843,16,0,1,0,0,0,2,0,9,0,1060695.49324436,"False",9335261.34015906
1646,67461,0.000000353447039122955,3,1134365.10212999,58.4312807386416,0,0,1,0,0,0,2,0,2,0,529027.258561112,"False",10275948.1387695
11862,8310,0.00000683222467221922,7,1104717.41550416,70.9455580948898,0,0,1,0,0,0,1,0,1,0,2972612.11352043,"False",9294330.87485145
26802,46719,0.0000032344353908615,81,324413.109424993,83.0186086479568,0,0,0,1,0,0,2,0,5,0,1854582.22579761,"True",1645807.12222324
31685,31594,0.00000218587186881726,9,5414578.81438888,8.11857390986379,13,0,0,0,1,0,2,0,4,0,784473.643769997,"True",6095805.38531858
25802,51080,0.00000186249182364604,34,4826072.23486608,72.5262638266752,5,0,1,0,0,0,1,0,7,0,1211059.35063534,"True",6765208.86735533
18649,63223,0.00000105813984493098,164,1312251.221885,62.7821482768077,0,0,0,1,0,0,1,0,1,0,941207.878325258,"False",3654731.47179815
48917,26081,0.00000861640328549685,25,5607174.74789286,5.89958862784532,0,0,1,0,0,0,1,0,1,0,650695.72332023,"True",10226688.7997075
48840,14130,0.000000842987798748515,79,4011216.97091142,22.0407788646129,11,0,1,0,0,0,2,0,10,1,833829.71909681,"True",7976465.07907487
38634,52540,0.00000453913230121821,69,1249078.84345918,70.3386927507085,16,0,1,0,0,0,1,0,6,2,1449805.01733248,"True",2656694.4281927
41617,35249,0.00000987844234427279,2,344254.253551513,32.4645835999634,0,0,0,1,0,0,1,0,23,0,267497.45011427,"False",8455970.23951001
54077,58141,0.00000104957101884925,3,4259459.33162081,65.171055855197,5,0,0,0,1,0,1,0,2,0,1149421.64726209,"False",8147325.97495201
18808,43289,0.00000371689755502825,4,2499298.98255782,77.7738641557729,0,0,1,0,0,0,1,0,2,0,1674662.11399579,"False",1877111.84477557
22766,24305,0.0000102202639934025,4,3137522.45196087,65.5822963707834,7,0,1,0,0,0,2,0,4,0,2897717.13875126,"False",9082301.54584514
35858,9741,0.00000571138496496389,46,3731730.50968096,35.0191297193528,5,0,1,0,0,0,1,0,2,0,2996027.55390804,"True",4881455.59191882
12176,36710,0.000000373937710187951,10,115739.007404699,55.0114160343724,0,0,1,0,0,0,1,0,9,9,1475803.04305695,"True",1090628.19453332
575,53011,0.00000359060050973672,2,394313.232123594,5.88388152481945,0,1,0,0,0,0,1,0,15,0,183419.949702898,"True",1031850.14260901
14966,66050,0.00000637491014981406,23,1077236.29059329,5.66826583782795,0,0,1,0,0,0,1,0,1,0,404948.380820916,"True",2229304.22067831
51877,63315,0.00000129396884100631,12,279713.520358351,21.5424353231557,0,0,0,0,1,0,1,0,1,0,1916162.53838559,"True",5947313.4646677
32584,12302,0.00000665656373754383,4,5323013.07454063,80.5697284943779,12,0,1,0,0,1,1,0,4,0,2705343.22654722,"True",6114366.87539995
47420,44140,0.00000504785978011372,46,3538450.39879331,37.4480190145351,36,0,1,0,0,9,1,0,11,0,1808554.81601609,"True",6499874.7463205
12055,80204,0.00000504935001073663,4,4727664.7211811,25.8261906938477,0,0,1,0,0,0,1,0,2,0,643636.656732791,"False",8801023.58076607
7446,59425,0.00000426828288550452,20,5105330.63696864,66.687505256422,12,0,1,0,0,0,1,0,1,0,2393596.48099461,"True",2945111.42791846
52485,52161,0.000003524657804673,17,3054280.87028065,54.1775116555444,5,0,1,0,0,0,1,0,14,3,848579.15090959,"False",832671.075966725
37820,41274,0.00000104249242339044,54,733323.125733614,12.886393637444,55,0,1,0,0,8,2,0,171,0,2000182.6480117,"False",12371730.7432124
27295,64256,0.00000501190796633605,1,3482119.79420422,60.4189432306426,0,0,1,0,0,0,1,0,1,0,130103.910192888,"False",12408853.7233751
36423,71585,0.00000335160477358771,1,4617740.22153762,72.4091745132096,26,0,0,0,1,0,2,0,17,0,3089976.26938477,"False",8053566.65325898
25768,61759,0.000000837026876256879,26,5515494.97848067,71.9665197915714,14,0,1,0,0,0,1,0,1,0,1235393.04358717,"True",7569302.13639272
39763,61104,0.000000712406340416126,4,2391427.01506536,11.522731511107,0,0,0,1,0,0,2,0,55,0,2581953.03823019,"False",287010.861139044
40997,2555,0.0000022952175407732,37,3043562.09126977,29.0847006124874,16,0,1,0,0,0,2,0,7,0,2732144.72326538,"True",5802153.0935186
21250,38600,0.00000561228462854045,2,617127.000073133,53.0180418685437,0,0,0,1,0,0,1,0,49,0,2907817.91695767,"False",3600474.80848341
48736,29813,0.00000478762825758826,6,718841.371112533,25.2992887832526,0,0,0,1,0,0,1,0,1,0,172687.872858579,"True",4099255.36246458
36037,26799,0.00000435341230983819,46,5814594.52470975,9.65073041411464,2,0,0,0,1,0,1,0,4,2,2657594.09320779,"False",7397251.40140781
33401,27081,0.00000738156093558899,2,1522863.82649237,45.2330304415394,0,0,1,0,0,0,1,0,1,0,1541285.92904287,"False",12524268.1168297
47381,41034,0.00000682346956730963,4,1358889.31353871,49.0427168845415,0,0,1,0,0,0,1,0,1,0,2161852.49009964,"False",7176893.19864704
519,47123,0.00000343617536143779,2,358621.978608648,30.1813419873846,12,0,1,0,0,1,1,0,2,2,163390.565645854,"True",1627245.63214188
15731,13095,0.0000101552526824781,4,857957.439126063,73.6171935277448,13,0,1,0,0,0,1,0,1,0,1385355.16548131,"False",10653603.0715788
48780,32924,0.00000334899686999762,3,2648449.65219856,54.5873242526739,0,0,1,0,0,0,1,0,1,0,2514977.99182741,"True",3498862.54867904
40482,64708,0.0000102172835321567,4,1012467.49827224,80.0085565408173,5,0,1,0,0,0,1,0,9,0,626362.030368407,"False",7991457.05183289
1795,73919,0.00000148322813011573,25,1232316.49755919,49.0569960691105,4,0,1,0,0,0,1,0,4,0,578555.506243715,"True",6500826.61760673
15903,40013,0.00000324170026514819,3,4477483.85788463,44.6147417497029,0,0,0,0,1,0,1,0,1,0,103474.585830515,"True",8351502.36584697
21133,38948,0.00000359767910519554,3,5265086.05605631,37.7164676844318,0,1,0,0,0,0,1,0,38,0,1128187.05671451,"False",8541876.62309169
31415,4793,0.00000660254287746339,16,3207308.54509553,53.1465545296645,0,0,1,0,0,0,1,0,1,0,2601121.56050827,"False",8264882.07880062
30930,3567,0.00000395589329117726,24,4586610.15058049,7.37177255690648,2,0,0,0,1,0,1,0,1,0,2325301.44653076,"True",4555201.70856568
9097,50550,0.000000709239600342445,2,6201838.92386873,19.9788646128531,55,0,1,0,0,18,1,0,13,0,2925609.06038943,"False",3943862.37498857
50647,33665,0.00000921920157246348,3,1937.50258707377,67.826984185026,0,0,1,0,0,0,1,0,1,0,245975.905640369,"False",10615766.1879514
35080,1525,0.000000653914788466953,46,4658562.80543011,70.3201298107688,0,0,0,0,1,0,1,0,2,0,2906325.75654082,"True",2874910.92055947
54287,26646,0.0000084062807676667,37,2093695.82360362,32.7059018191791,14,0,1,0,0,0,1,0,1,0,2167935.9133376,"True",12674901.7478746
1663,80463,0.0000066096214729222,2,1147022.38372795,70.7684962062346,0,0,0,0,1,0,1,0,1,0,536201.106719078,"False",1393085.29573087
37503,49551,0.00000398625674011902,25,5664417.58899351,11.0915001371241,0,0,1,0,0,0,1,0,1,0,1921385.09984459,"True",4119958.56293994
31433,72151,0.00000625364263287485,2,1109620.68675382,68.6994423621903,5,0,1,0,0,0,1,0,1,0,3024550.77418411,"True",10653127.1359356
39328,35297,0.00000300698894204004,119,665589.564749977,20.6271395922845,5,0,1,0,0,0,1,0,1,0,2584593.01435232,"True",3253993.66029802
47157,77593,0.00000241648505771241,4,5478093.28150654,74.2640405887193,0,0,0,0,1,0,2,0,4,0,239548.137690831,"True",11032447.8434957
39037,32022,0.00000512479293602139,46,3230228.48744858,6.27227534509553,4,0,1,0,0,0,1,0,2,0,1402515.01027516,"True",3135961.62080629
24595,33960,0.000000712220061588262,1,3891713.98789652,6.37794131090593,0,0,0,0,1,0,1,0,1,0,1055243.3686443,"False",2969384.14571716
33298,2661,0.00000100989362851431,420,3343003.72619069,42.7970015540726,18,0,1,0,0,3,1,0,4,0,635028.038943231,"True",6411588.68452327
32947,63497,0.00000092848978073791,7,1449998.93513118,16.9859475271963,0,0,0,0,1,0,1,0,1,0,2208052.07223695,"False",6045118.23932718
18965,12232,0.00000843683049543633,4,1443727.30911418,48.3915860681964,2,0,1,0,0,0,1,0,1,2,1451813.69481671,"False",10069154.1018375
45069,71838,0.00000836008361835652,5,2185717.68170765,67.1273041411464,18,0,1,0,0,0,1,0,1,0,2350553.39204681,"True",498564.25450224
26080,43277,0.000000932960472606637,7,4108370.159393,7.87297193527745,2,0,0,0,1,0,1,0,1,0,2485192.17427553,"True",2865392.20769723
50881,60128,0.00000893326357169284,14,787259.109479843,28.5920687448578,0,0,0,1,0,0,1,0,1,0,1787148.05311272,"False",12499995.399031
8972,41756,0.000000784496246799342,63,6112667.80486333,55.7996270225798,0,0,1,0,0,0,1,0,2,0,2883713.78714691,"True",11645452.9518238
26881,22356,0.00000860243237340708,2,4306667.57109425,10.8673169393912,0,0,0,0,1,0,1,0,2,0,565642.579559375,"False",10395645.9530122
1223,28801,0.00000717404632134894,6,829906.166395466,8.73971843861413,12,0,0,0,1,0,1,0,2,0,388305.053094433,"True",10453948.0692934
26808,14920,0.00000548952688097833,16,1828577.0874303,33.5912112624554,18,0,0,0,1,0,2,0,6,0,1181445.70543925,"True",12656578.2256148
34970,38584,0.00000299115524167163,15,5035772.60296188,75.923281835634,4,0,1,0,0,0,1,0,2,0,305719.713099918,"True",10278565.7848067
22223,16036,0.00000984174541518366,4,1515451.90483591,70.220175518786,1,0,1,0,0,2,1,0,9,0,1904454.81819179,"True",7367981.35935643
